"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jan 20 23:47:27 EST 2022","Thu Jan 20 23:47:31 EST 2022","3673","chromium","login\logincopy.spec.ts","Login/Signup","","","Can login with username",""
"passed","Thu Jan 20 23:47:31 EST 2022","Thu Jan 20 23:47:35 EST 2022","3830","chromium","login\logincopy.spec.ts","Login/Signup","","","Can sign up as a new user",""
"passed","Thu Jan 20 23:47:36 EST 2022","Thu Jan 20 23:47:39 EST 2022","3864","webkit","login\logincopy.spec.ts","Login/Signup","","","Can login by submitting form with Enter key",""
"passed","Thu Jan 20 23:47:20 EST 2022","Thu Jan 20 23:47:27 EST 2022","6968","chromium","login\logincopy.spec.ts","Login/Signup","","","Can login with email",""
"passed","Thu Jan 20 23:47:35 EST 2022","Thu Jan 20 23:47:38 EST 2022","3609","chromium","login\logincopy.spec.ts","Login/Signup","","","Can login by submitting form with Enter key",""
"passed","Thu Jan 20 23:47:32 EST 2022","Thu Jan 20 23:47:36 EST 2022","3997","webkit","login\logincopy.spec.ts","Login/Signup","","","Can sign up as a new user",""
"passed","Thu Jan 20 23:47:34 EST 2022","Thu Jan 20 23:47:39 EST 2022","4450","firefox","login\logincopy.spec.ts","Login/Signup","","","Can sign up as a new user",""
"passed","Thu Jan 20 23:47:20 EST 2022","Thu Jan 20 23:47:27 EST 2022","6542","webkit","login\logincopy.spec.ts","Login/Signup","","","Can login with email",""
"passed","Thu Jan 20 23:47:30 EST 2022","Thu Jan 20 23:47:34 EST 2022","4160","firefox","login\logincopy.spec.ts","Login/Signup","","","Can login with username",""
"passed","Thu Jan 20 23:47:39 EST 2022","Thu Jan 20 23:47:42 EST 2022","3477","firefox","login\logincopy.spec.ts","Login/Signup","","","Can login by submitting form with Enter key",""
"passed","Thu Jan 20 23:47:20 EST 2022","Thu Jan 20 23:47:30 EST 2022","9727","firefox","login\logincopy.spec.ts","Login/Signup","","","Can login with email",""
"passed","Thu Jan 20 23:47:27 EST 2022","Thu Jan 20 23:47:32 EST 2022","4633","webkit","login\logincopy.spec.ts","Login/Signup","","","Can login with username",""
